"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"BTS:2006:3:GB:74RY:BT4AI:440:85",2006,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.7423,53.1803,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:441:88",2006,3,"BTS","BT4AI","III","Ireland","34E4",30,-5.361,52.975,"Gadus morhua",3,1
"BTS:2006:3:GB:74RY:BT4AI:442:91",2006,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.8333,52.9798,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:443:95",2006,3,"BTS","BT4AI","III","United Kingdom","33E5",15,-4.99,52.0993,"Gadus morhua",2,1
"BTS:2006:3:GB:74RY:BT4AI:444:75",2006,3,"BTS","BT4AI","III","United Kingdom","37E4",30,-5.501,54.1203,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:447:78",2006,3,"BTS","BT4AI","III","United Kingdom","36E4",30,-5.036,53.5067,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:47:45",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.6273,53.6202,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:49:44",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.7137,53.5205,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:4:70",2006,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.8022,54.744,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:501:2",2006,3,"BTS","BT4AI","III","United Kingdom","32E4",15,-5.5387,51.6505,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:502:36",2006,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.5165,51.3405,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:503:35",2006,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.1835,51.2335,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:504:103",2006,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.4532,51.0365,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:505:106",2006,3,"BTS","BT4AI","III","United Kingdom","30E5",30,-4.706,50.9072,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:507:105",2006,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.098,50.9563,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:508:104",2006,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.2787,50.8912,"Gadus morhua",2,1
"BTS:2006:3:GB:74RY:BT4AI:511:108",2006,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.3855,50.5488,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:512:107",2006,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.1082,50.6422,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:513:109",2006,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.7452,50.644,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:519:101",2006,3,"BTS","BT4AI","III","Ireland","33E3",30,-6.2813,52.0373,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:523:102",2006,3,"BTS","BT4AI","III","Ireland","32E3",30,-6.7118,51.917,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:53:56",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.9325,53.8378,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:54:46",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.7425,53.7492,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:55:43",2006,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.043,53.5117,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:5:65",2006,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.6007,54.725,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:6:69",2006,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.795,54.6703,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:7:67",2006,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.6747,54.5925,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:9:62",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.4935,54.277,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:2",2007,1,"BTS","BT4P","III","United Kingdom","29E4",31,-5.5403,50.0408,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:29",2007,1,"BTS","BT4P","III","United Kingdom","28E4",30,-5.0115,49.6628,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:3",2007,1,"BTS","BT4P","III","United Kingdom","28E4",25,-5.3815,49.9803,"Gadus morhua",1,1
"BTS:2007:1:GB:74E9:BT4P:NA:30",2007,1,"BTS","BT4P","III","United Kingdom","29E4",31,-5.6267,50.0162,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:31",2007,1,"BTS","BT4P","III","United Kingdom","28E4",30,-5.6825,49.9238,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:32",2007,1,"BTS","BT4P","III","United Kingdom","28E4",28,-5.8272,49.9853,"Gadus morhua",1,1
"BTS:2007:1:GB:74E9:BT4P:NA:33",2007,1,"BTS","BT4P","III","United Kingdom","28E3",15,-6.3298,49.9933,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:34",2007,1,"BTS","BT4P","III","United Kingdom","28E3",31,-6.232,49.831,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:35",2007,1,"BTS","BT4P","III","United Kingdom","28E3",30,-6.8037,49.7773,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:36",2007,1,"BTS","BT4P","III","United Kingdom","28E2",27,-7.0157,49.8648,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:37",2007,1,"BTS","BT4P","III","United Kingdom","28E3",29,-6.79,49.5213,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:38",2007,1,"BTS","BT4P","III","United Kingdom","27E3",29,-6.558,49.3853,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:39",2007,1,"BTS","BT4P","III","United Kingdom","27E3",29,-6.3248,49.379,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:40",2007,1,"BTS","BT4P","III","United Kingdom","27E4",28,-5.7592,49.3907,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:41",2007,1,"BTS","BT4P","III","United Kingdom","27E4",28,-5.3513,49.2625,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:42",2007,1,"BTS","BT4P","III","United Kingdom","27E4",29,-5.277,49.3122,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:43",2007,1,"BTS","BT4P","III","France","27E5",30,-4.8777,49.2742,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:44",2007,1,"BTS","BT4P","III","France","27E5",28,-4.18,49.2657,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:45",2007,1,"BTS","BT4P","III","France","27E5",30,-4.3622,49.091,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:46",2007,1,"BTS","BT4P","III","France","26E5",23,-4.102,48.808,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:48",2007,1,"BTS","BT4P","III","France","27E6",32,-3.6638,49.145,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:56",2007,1,"BTS","BT4P","III","France","26E6",15,-3.2537,48.9167,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:57",2007,1,"BTS","BT4P","III","France","26E7",31,-2.7533,48.8472,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:58",2007,1,"BTS","BT4P","III","France","26E7",30,-2.7432,48.7612,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:59",2007,1,"BTS","BT4P","III","France","26E8",15,-1.878,48.7975,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4P:NA:60",2007,1,"BTS","BT4P","III","France","26E8",15,-1.7748,48.7253,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:2",2007,1,"BTS","BT4S","III","United Kingdom","29E4",31,-5.5403,50.0408,"Gadus morhua",1,1
"BTS:2007:1:GB:74E9:BT4S:NA:29",2007,1,"BTS","BT4S","III","United Kingdom","28E4",30,-5.0115,49.6628,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:3",2007,1,"BTS","BT4S","III","United Kingdom","28E4",25,-5.3815,49.9803,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:30",2007,1,"BTS","BT4S","III","United Kingdom","29E4",31,-5.6267,50.0162,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:31",2007,1,"BTS","BT4S","III","United Kingdom","28E4",30,-5.6825,49.9238,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:32",2007,1,"BTS","BT4S","III","United Kingdom","28E4",28,-5.8272,49.9853,"Gadus morhua",2,1
"BTS:2007:1:GB:74E9:BT4S:NA:33",2007,1,"BTS","BT4S","III","United Kingdom","28E3",15,-6.3298,49.9933,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:34",2007,1,"BTS","BT4S","III","United Kingdom","28E3",31,-6.232,49.831,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:35",2007,1,"BTS","BT4S","III","United Kingdom","28E3",30,-6.8037,49.7773,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:36",2007,1,"BTS","BT4S","III","United Kingdom","28E2",27,-7.0157,49.8648,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:37",2007,1,"BTS","BT4S","III","United Kingdom","28E3",29,-6.79,49.5213,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:38",2007,1,"BTS","BT4S","III","United Kingdom","27E3",29,-6.558,49.3853,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:39",2007,1,"BTS","BT4S","III","United Kingdom","27E3",29,-6.3248,49.379,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:40",2007,1,"BTS","BT4S","III","United Kingdom","27E4",28,-5.7592,49.3907,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:41",2007,1,"BTS","BT4S","III","United Kingdom","27E4",28,-5.3513,49.2625,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:42",2007,1,"BTS","BT4S","III","United Kingdom","27E4",29,-5.277,49.3122,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:43",2007,1,"BTS","BT4S","III","France","27E5",30,-4.8777,49.2742,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:44",2007,1,"BTS","BT4S","III","France","27E5",28,-4.18,49.2657,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:45",2007,1,"BTS","BT4S","III","France","27E5",30,-4.3622,49.091,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:46",2007,1,"BTS","BT4S","III","France","26E5",23,-4.102,48.808,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:48",2007,1,"BTS","BT4S","III","France","27E6",32,-3.6638,49.145,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:56",2007,1,"BTS","BT4S","III","France","26E6",15,-3.2537,48.9167,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:57",2007,1,"BTS","BT4S","III","France","26E7",31,-2.7533,48.8472,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:58",2007,1,"BTS","BT4S","III","France","26E7",30,-2.7432,48.7612,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:59",2007,1,"BTS","BT4S","III","France","26E8",15,-1.878,48.7975,"Gadus morhua",0,0
"BTS:2007:1:GB:74E9:BT4S:NA:60",2007,1,"BTS","BT4S","III","France","26E8",15,-1.7748,48.7253,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:101:62",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.6382,51.6852,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:102:64",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4835,51.688,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:103:65",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4142,51.652,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:104:66",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.3908,51.6072,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:105:72",2007,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.956,51.5352,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:109:53",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.8327,51.5653,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:10:19",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",20,-3.3988,54.132,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:110:60",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5298,51.5917,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:111:67",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.434,51.5367,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:112:52",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.857,51.6028,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:113:68",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3503,51.4815,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:114:71",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.0952,51.5183,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:115:73",2007,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.853,51.5272,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:116:70",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.1337,51.4668,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:117:74",2007,3,"BTS","BT4AI","III","United Kingdom","31E6",30,-3.9152,51.4177,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:119:51",2007,3,"BTS","BT4AI","III","United Kingdom","32E4",30,-5.1415,51.5107,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:120:54",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.9168,51.4407,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:121:57",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.701,51.5312,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:122:55",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.7762,51.4063,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:124:77",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.338,51.0555,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:126:78",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3352,51.1207,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:128:76",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.463,51.0452,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:129:81",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.698,51.3332,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:12:18",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.3585,54.0017,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:130:80",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3655,51.3222,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:131:79",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.407,51.1703,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:132:82",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.9167,51.2583,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:133:75",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.7332,51.0462,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:134:63",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5452,51.6658,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:135:56",2007,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.6665,51.4585,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:136:61",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.6013,51.6063,"Gadus morhua",26,1
"BTS:2007:3:GB:74RY:BT4AI:137:59",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4755,51.5738,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:138:58",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5977,51.5342,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:139:69",2007,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.2112,51.5035,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:14:30",2007,3,"BTS","BT4AI","III","United Kingdom","38E5",30,-4.1577,54.7122,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:15:27",2007,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.876,54.6057,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:16:24",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.7472,54.4195,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:17:22",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.6767,54.3787,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:18:23",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.9143,54.3133,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:19:20",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",20,-3.5692,54.1428,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:203:41",2007,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.7928,54.1842,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:206:42",2007,3,"BTS","BT4AI","III","Ireland","36E3",30,-6.072,53.5722,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:213:43",2007,3,"BTS","BT4AI","III","Ireland","36E4",30,-5.9063,53.768,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:214:44",2007,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.1202,53.6563,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:220:45",2007,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.9367,53.4483,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:229:46",2007,3,"BTS","BT4AI","III","Ireland","35E4",20,-5.9552,53.2547,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:22:15",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.8857,54.0595,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:233:48",2007,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.1013,52.79,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:23:14",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3375,53.8805,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:27:12",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1488,53.7792,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:28:11",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3265,53.7415,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:2:32",2007,3,"BTS","BT4AI","III","United Kingdom","38E5",30,-4.5555,54.7023,"Gadus morhua",6,1
"BTS:2007:3:GB:74RY:BT4AI:302:93",2007,3,"BTS","BT4AI","III","United Kingdom","35E5",30,-4.6588,53.1557,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:305:92",2007,3,"BTS","BT4AI","III","United Kingdom","35E5",30,-4.4393,53.066,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:309:98",2007,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.5098,52.7237,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:30:10",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3078,53.6418,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:313:97",2007,3,"BTS","BT4AI","III","United Kingdom","34E5",15,-4.2058,52.8333,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:316:99",2007,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.341,52.6368,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:31:9",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.365,53.576,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:321:100",2007,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.315,52.3723,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:32:38",2007,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.3853,53.4632,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:36:37",2007,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.6542,53.4027,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:37:36",2007,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.7287,53.35,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:38:35",2007,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.9612,54.3792,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:3:31",2007,3,"BTS","BT4AI","III","United Kingdom","38E5",30,-4.3075,54.7937,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:401:87",2007,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.7775,53.7768,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:405:88",2007,3,"BTS","BT4AI","III","United Kingdom","36E4",30,-5.1652,53.854,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:408:89",2007,3,"BTS","BT4AI","III","Ireland","36E4",30,-5.4622,53.6748,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:409:90",2007,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.3582,53.4832,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:40:34",2007,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.1745,53.3388,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:416:101",2007,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.8078,52.4308,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:419:33",2007,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.252,53.5095,"Gadus morhua",4,1
"BTS:2007:3:GB:74RY:BT4AI:41:17",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.6055,53.937,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:421:94",2007,3,"BTS","BT4AI","III","United Kingdom","35E4",30,-5.2218,53.2425,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:423:5",2007,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.2,53.8303,"Gadus morhua",1,1
"BTS:2007:3:GB:74RY:BT4AI:424:4",2007,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.4872,53.9823,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:425:3",2007,3,"BTS","BT4AI","III","United Kingdom","37E5",30,-4.9887,54.0182,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:42:16",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.8242,53.9592,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:430:49",2007,3,"BTS","BT4AI","III","Ireland","34E4",30,-5.8233,52.5545,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:438:50",2007,3,"BTS","BT4AI","III","Ireland","33E3",30,-6.136,52.1538,"Gadus morhua",6,1
"BTS:2007:3:GB:74RY:BT4AI:43:13",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.5288,53.8202,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:440:47",2007,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.7423,53.181,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:441:95",2007,3,"BTS","BT4AI","III","Ireland","34E4",30,-5.3655,52.9662,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:442:96",2007,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.8627,52.9472,"Gadus morhua",5,1
"BTS:2007:3:GB:74RY:BT4AI:443:102",2007,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.9468,52.1203,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:444:2",2007,3,"BTS","BT4AI","III","United Kingdom","37E4",30,-5.4983,54.1205,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:447:91",2007,3,"BTS","BT4AI","III","United Kingdom","35E4",30,-5.0765,53.4867,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:47:8",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.5987,53.6487,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:49:39",2007,3,"BTS","BT4AI","III","United Kingdom","36E6",20,-3.6953,53.5388,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:4:29",2007,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.798,54.7547,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:501:86",2007,3,"BTS","BT4AI","III","United Kingdom","32E4",15,-5.5257,51.6268,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:502:85",2007,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.5195,51.334,"Gadus morhua",0,0
"BTS:2007:3:GB:74RY:BT4AI:503:83",2007,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.2095,51.2265,"Gadus morhua",0,0
